Latitude,Longitude,dateTime,phrase,iconCode,temperature,realFeelTemperature,realFeelTemperatureShade,relativeHumidity,dewPoint,windDirection,windSpeed,windGust,uvIndex,uvIndexPhrase,visibility,cloudCover,ceiling,pressure,pressureTendency,past24HourTemperatureDeparture,apparentTemperature,windChillTemperature,wetBulbTemperature,pastHourPrecipitation,past3HoursPrecipitation,past6HoursPrecipitation,past9HoursPrecipitation,past12HoursPrecipitation,past18HoursPrecipitation,past24HoursPrecipitation,past6HoursTemperatureMin,past6HoursTemperatureMax,past12HoursTemperatureMin,past12HoursTemperatureMax,past24HoursTemperatureMin,past24HoursTemperatureMax
52.45936632653061,13.368147795918368,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.369941612244897,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.371735428571428,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.37352924489796,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.37532306122449,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.377116877551021,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.37891069387755,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.380704510204081,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.382498326530612,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.384292142857143,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.386085959183674,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.387879775510203,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.389673591836734,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.391467408163265,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.393261224489796,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.395055040816326,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.396848857142857,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.398642673469388,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.400436489795919,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.40223030612245,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.404024122448979,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.40581793877551,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.40761175510204,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.409405571428572,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.411199387755103,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.412993204081632,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.414787020408163,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.416580836734694,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.418374653061225,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.420168469387756,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.421962285714285,2024-09-04T18:32:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.423756102040816,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.425549918367347,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.427343734693878,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.429137551020409,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.430931367346938,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.432725183673469,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45936632653061,13.434519,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.346622,2024-09-04T18:37:00+02:00,Sunny,1,32.3,30.2,30.2,23,8.5,45.0,26.3,50.8,0,Low,24.1,1,12192.0,1013.2,Falling,-0.5,30.6,32.2,17.7,0.0,0.0,0.0,0.0,0.0,0.0,1.4,29.2,33.9,17.9,33.9,17.9,33.9
52.45757251020408,13.348415816326531,2024-09-04T18:37:00+02:00,Sunny,1,32.3,30.2,30.2,23,8.5,45.0,26.3,50.8,0,Low,24.1,1,12192.0,1013.2,Falling,-0.5,30.6,32.2,17.7,0.0,0.0,0.0,0.0,0.0,0.0,1.4,29.2,33.9,17.9,33.9,17.9,33.9
52.45757251020408,13.350209632653062,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.352003448979591,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.353797265306122,2024-09-04T18:37:00+02:00,Sunny,1,32.3,30.2,30.2,23,8.5,45.0,26.3,50.8,0,Low,24.1,1,12192.0,1013.2,Falling,-0.5,30.6,32.2,17.7,0.0,0.0,0.0,0.0,0.0,0.0,1.4,29.2,33.9,17.9,33.9,17.9,33.9
52.45757251020408,13.355591081632653,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.357384897959184,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.359178714285715,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.360972530612244,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.362766346938775,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.364560163265306,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.366353979591837,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.368147795918368,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.369941612244897,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.371735428571428,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.37352924489796,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.37532306122449,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.377116877551021,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.37891069387755,2024-09-04T18:42:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.380704510204081,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.382498326530612,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.384292142857143,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.386085959183674,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.387879775510203,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.389673591836734,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.391467408163265,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.393261224489796,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.395055040816326,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.396848857142857,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.398642673469388,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.400436489795919,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.40223030612245,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.404024122448979,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.40581793877551,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.40761175510204,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.409405571428572,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.411199387755103,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.412993204081632,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.414787020408163,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.416580836734694,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.418374653061225,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.420168469387756,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.421962285714285,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.423756102040816,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
52.45757251020408,13.425549918367347,2024-09-04T18:37:00+02:00,Sunny,1,31.8,29.7,29.7,25,9.4,45.0,26.5,51.9,0,Low,24.1,1,12192.0,1013.0,Steady,-0.5,30.0,31.7,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,33.9,17.8,33.9,17.8,33.9
